sample_id,dataset,label,label_int,repo_rel_path,original_filename,file_ext,sha256,split,seed,sampling_version,source_index,truth_tier,policy_use
val_0016,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f63849.png,f63849.png,png,a98e1ec255799e1dbfbf903414ddfae1591f96b58cabab61466e284733301596,val,20260703,mnist-sampling-v1,63849,gold_candidate,validation_decision_quality
val_0017,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f64090.png,f64090.png,png,4d7a708d8eb21c100daddb5c09c6be5086b153b170a745dcb39344e2dd593486,val,20260703,mnist-sampling-v1,64090,gold_candidate,validation_decision_quality
val_0018,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f64186.png,f64186.png,png,5f0c80e2a5e77167e073c8b09e4d78ace1a548bef3dbe4ac837b69d708aaf7d0,val,20260703,mnist-sampling-v1,64186,gold_candidate,validation_decision_quality
val_0019,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f64327.png,f64327.png,png,2beb9d61e52847e759a18bda768a2a10438640ab87287d403dd309450b470cb9,val,20260703,mnist-sampling-v1,64327,gold_candidate,validation_decision_quality
val_0020,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f64370.png,f64370.png,png,1b574786fd97aeb8711405d38be20626a1349bfcad8da5796da7de62c47cd2ec,val,20260703,mnist-sampling-v1,64370,gold_candidate,validation_decision_quality
val_0021,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f64462.png,f64462.png,png,2472ed262366fdd75d01e832dc8699b8fb34278e887261ff88771fee7d74d33a,val,20260703,mnist-sampling-v1,64462,gold_candidate,validation_decision_quality
val_0022,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f64470.png,f64470.png,png,85688fb04a801bc821a4e093efec9f6b90c9ceb38b32016debe638debe7a3d2e,val,20260703,mnist-sampling-v1,64470,gold_candidate,validation_decision_quality
val_0023,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f64554.png,f64554.png,png,4bb1183e345e16cd26275d388356a66b7155eddb216174c46c9e38c798109f0b,val,20260703,mnist-sampling-v1,64554,gold_candidate,validation_decision_quality
val_0024,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f64739.png,f64739.png,png,0df23499182a81c56cf5be8989ea9ecce65a70d439d6d3be9598a2a49cc4da7b,val,20260703,mnist-sampling-v1,64739,gold_candidate,validation_decision_quality
val_0025,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f64857.png,f64857.png,png,a3031cb8cd68b8b8cddcfb84b8b9b922d06a349ce2385d12eb9690eb662475e3,val,20260703,mnist-sampling-v1,64857,gold_candidate,validation_decision_quality
val_0026,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f65069.png,f65069.png,png,67072cc896387e53d6dc38a7159b50cf26a0203da5fdc1cb3268088efd0ac370,val,20260703,mnist-sampling-v1,65069,gold_candidate,validation_decision_quality
val_0027,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f65108.png,f65108.png,png,518e3703236c51c3a53acd37a213ecf15361b537670df8039c5210e648ee20a9,val,20260703,mnist-sampling-v1,65108,gold_candidate,validation_decision_quality
val_0028,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f65253.png,f65253.png,png,936ff03f9cdd84a5ca40b81eebfc5731dd691e20f26585d818d4bea9a798fd67,val,20260703,mnist-sampling-v1,65253,gold_candidate,validation_decision_quality
val_0029,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f65459.png,f65459.png,png,d3424d743bd1baae9c59f03db708b40a9ceb33b14d37c4f971f0b9e70acbed9f,val,20260703,mnist-sampling-v1,65459,gold_candidate,validation_decision_quality
val_0030,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f65721.png,f65721.png,png,3b7c24568ed45348f13b70c5ed32a82572c4e915261c218586f87eccdfb3de34,val,20260703,mnist-sampling-v1,65721,gold_candidate,validation_decision_quality
val_0031,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f65812.png,f65812.png,png,91bc24d01b81f9c46820d45584a206186f8560406bbc4adb2908fcdcf70a9ccb,val,20260703,mnist-sampling-v1,65812,gold_candidate,validation_decision_quality
val_0032,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f65899.png,f65899.png,png,4fbe17dcd099d8b1e810d63301685a4361fa67165695d4bccf040af8febfd738,val,20260703,mnist-sampling-v1,65899,gold_candidate,validation_decision_quality
val_0033,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f65965.png,f65965.png,png,3e957c7e9e9e841cc9fbfb7c0a0b8d7695cdc95f36761294be2c6919d61b9b5f,val,20260703,mnist-sampling-v1,65965,gold_candidate,validation_decision_quality
val_0034,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f66250.png,f66250.png,png,d8a8bd38a388bb314fd6c60602e1967daa1cbb9dcac6b367d1a067aa603c8ee4,val,20260703,mnist-sampling-v1,66250,gold_candidate,validation_decision_quality
val_0035,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f66489.png,f66489.png,png,94f926b26ca5eba91106e90d24f71f0185317b78a6d76c1ff53b2100cf4e7f5e,val,20260703,mnist-sampling-v1,66489,gold_candidate,validation_decision_quality
val_0036,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f66643.png,f66643.png,png,9f2017d898d41e7e34e3f506f0e7b1fbe7ee9fd9ef32f221a13210859de0ccfe,val,20260703,mnist-sampling-v1,66643,gold_candidate,validation_decision_quality
val_0037,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f67381.png,f67381.png,png,b511940efeb028bcf296bc88fe38e7ac916c5f73a9d0f9ca2b668da57e407f8c,val,20260703,mnist-sampling-v1,67381,gold_candidate,validation_decision_quality
val_0038,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f68057.png,f68057.png,png,6cac1d3887d7f4cd27388f0d86117eec39f15f0e4ecf400fa628710421a360bf,val,20260703,mnist-sampling-v1,68057,gold_candidate,validation_decision_quality
val_0039,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f68221.png,f68221.png,png,498f5d2e006bedff11c6f02c15b0bf5763b24d557021baf3a346c67298481e32,val,20260703,mnist-sampling-v1,68221,gold_candidate,validation_decision_quality
val_0040,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f68335.png,f68335.png,png,82d46af2eac7f4fec9f373cf326f221a73dbfe394ea105c08d986ab76cd18c2c,val,20260703,mnist-sampling-v1,68335,gold_candidate,validation_decision_quality
val_0041,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f68342.png,f68342.png,png,ffe06cf8a6a8dc44a4d2e7c1b85938622a008dcaef6699108018da5d0c89f86b,val,20260703,mnist-sampling-v1,68342,gold_candidate,validation_decision_quality
val_0042,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f68343.png,f68343.png,png,6ac9980f0d639d2e047516811d5751b0b7b1721d023670cea08c8dd3be861d8f,val,20260703,mnist-sampling-v1,68343,gold_candidate,validation_decision_quality
val_0043,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f68514.png,f68514.png,png,a9b646b1f96642102e7b6f2661a6b2ef30ac4f76b7354cbc131b3fa8c35281ac,val,20260703,mnist-sampling-v1,68514,gold_candidate,validation_decision_quality
val_0044,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f68611.png,f68611.png,png,edf7083e5514c360f6d5f17a0c155bac99fc0775a4a02753f216656871d69aa5,val,20260703,mnist-sampling-v1,68611,gold_candidate,validation_decision_quality
val_0045,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f68634.png,f68634.png,png,5d112341a0b3a0013ba2e9f0c56d724af8918759de53519e4d172d1391dde430,val,20260703,mnist-sampling-v1,68634,gold_candidate,validation_decision_quality
val_0046,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f68929.png,f68929.png,png,97ff00ecd69a7d3d7ed1a841b22b566559788c99a845243b7b75335307b5cb96,val,20260703,mnist-sampling-v1,68929,gold_candidate,validation_decision_quality
val_0047,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f69352.png,f69352.png,png,ffe4acd6b38b91a11771ebabf3237eade0a54340c1c789fb8160453a0cfedb14,val,20260703,mnist-sampling-v1,69352,gold_candidate,validation_decision_quality
val_0048,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f69621.png,f69621.png,png,36c5e0f2e5e9f37bf05108bdb3760b3a2e48e665c08728d0296e8fbcc3ede823,val,20260703,mnist-sampling-v1,69621,gold_candidate,validation_decision_quality
val_0049,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f69850.png,f69850.png,png,a658a68a86160b351521656a453b9031b65ec0ee723bf4a26856eaeba9489e29,val,20260703,mnist-sampling-v1,69850,gold_candidate,validation_decision_quality
val_0050,mnist,0,0,data/images/mnist-classification/source-datasets/mnist/0/f69879.png,f69879.png,png,59d4a7a472a47a2fa6c1750b64fe703791ad17b72f989f03185390641e6291a1,val,20260703,mnist-sampling-v1,69879,gold_candidate,validation_decision_quality
val_0051,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f60342.png,f60342.png,png,155dc0b910b3616ed73bae9417a7aa59fece5daf24fc4de7a9ab83d85c596434,val,20260703,mnist-sampling-v1,60342,gold_candidate,validation_decision_quality
val_0052,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f60388.png,f60388.png,png,79012ff1b842e5fb39ec3ebc0e8ac26d0634cabd98333560ca2f9d8026c91d73,val,20260703,mnist-sampling-v1,60388,gold_candidate,validation_decision_quality
val_0053,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f60640.png,f60640.png,png,43240492a239712fa8788d44116d3dc8ff23a5f7253d7b0194457c040f7211ba,val,20260703,mnist-sampling-v1,60640,gold_candidate,validation_decision_quality
val_0054,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f60672.png,f60672.png,png,46a9dcb4b2b30fb7963bda79a26479e194f680f6b0893e7913ecf9dc9c920e63,val,20260703,mnist-sampling-v1,60672,gold_candidate,validation_decision_quality
val_0055,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f61139.png,f61139.png,png,c8d5799e4f47962f53abc98e284a373cc4f6e8c6f0a06457da5a474857589d65,val,20260703,mnist-sampling-v1,61139,gold_candidate,validation_decision_quality
val_0056,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f61295.png,f61295.png,png,2b5fef606337ca3c6f32577b5da79b4c2419123cab05eaffa718a23d253d8561,val,20260703,mnist-sampling-v1,61295,gold_candidate,validation_decision_quality
val_0057,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f61829.png,f61829.png,png,4638f7faa925d0fd87c7f36eddd5aa14af9c513230cf5824bff1c746553d9374,val,20260703,mnist-sampling-v1,61829,gold_candidate,validation_decision_quality
val_0058,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f62136.png,f62136.png,png,5ce1beda72118aa5484d8ef92b83043c5ab8a333934641d63f32ee0af29b97eb,val,20260703,mnist-sampling-v1,62136,gold_candidate,validation_decision_quality
val_0059,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f62411.png,f62411.png,png,f1b0b9e263f0f9be5cc789292a1507a4aa6f9234b287da3bab96c2c19621f8a0,val,20260703,mnist-sampling-v1,62411,gold_candidate,validation_decision_quality
val_0060,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f62885.png,f62885.png,png,160ba94665bacf9eab461fce7059b89232a3d44606f88e353eed637687f2ec5c,val,20260703,mnist-sampling-v1,62885,gold_candidate,validation_decision_quality
val_0061,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f63073.png,f63073.png,png,efee85c62bd78c33d22b1fb89ed20579171caaa3a0c5011bd14e800d131d0bd0,val,20260703,mnist-sampling-v1,63073,gold_candidate,validation_decision_quality
val_0062,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f63196.png,f63196.png,png,bf61807a732ff00414bcd0ae550b52660673947625f227e84a2fe5c7b6b1e9d8,val,20260703,mnist-sampling-v1,63196,gold_candidate,validation_decision_quality
val_0063,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f63244.png,f63244.png,png,3191a4c95d53d9e7bb3c6b646d90a93f4c189790fe6e6eb46a53da514277d89b,val,20260703,mnist-sampling-v1,63244,gold_candidate,validation_decision_quality
val_0064,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f63419.png,f63419.png,png,3742263f62da5d9c5b5fa90e2829de138aeb1511569af60f0c61d34b50da4047,val,20260703,mnist-sampling-v1,63419,gold_candidate,validation_decision_quality
val_0065,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f63669.png,f63669.png,png,e061a2e0750af80d3f4bfb0ab8e9c79cc328d400a20eb26596978702fe77a94a,val,20260703,mnist-sampling-v1,63669,gold_candidate,validation_decision_quality
val_0066,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f63777.png,f63777.png,png,297c578cd238e303e37d34dffe46491c935c6135b3aa0f681674cda4c3d9958e,val,20260703,mnist-sampling-v1,63777,gold_candidate,validation_decision_quality
val_0067,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f64105.png,f64105.png,png,c85cd22d1258f5b36738438e005c8c0ec1126757e87e69a196076d24b827d7ea,val,20260703,mnist-sampling-v1,64105,gold_candidate,validation_decision_quality
val_0068,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f64574.png,f64574.png,png,06e796e11a23a33c958f6322f248e81a8f3724b73e682e0bb79fbf36ea21afb7,val,20260703,mnist-sampling-v1,64574,gold_candidate,validation_decision_quality
val_0069,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f64687.png,f64687.png,png,ef84c70c8ddd12bc00df748facd58483929f4152d586f596da0988c9d3bbbee8,val,20260703,mnist-sampling-v1,64687,gold_candidate,validation_decision_quality
val_0070,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f64759.png,f64759.png,png,22c77bd4c65ba61b98c381735ee01addfd91e518094d838dd7e9fcaab10ee1cb,val,20260703,mnist-sampling-v1,64759,gold_candidate,validation_decision_quality
val_0071,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f65090.png,f65090.png,png,7ff8bdc2948a08e91620c6e0d805130a2f78c3ba9e96101142e84612cf5ddf7f,val,20260703,mnist-sampling-v1,65090,gold_candidate,validation_decision_quality
val_0072,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f65252.png,f65252.png,png,7da6a602468a344b4009188be3d3dccec7791298e42b7cccb4ada2823b3bec05,val,20260703,mnist-sampling-v1,65252,gold_candidate,validation_decision_quality
val_0073,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f65514.png,f65514.png,png,55cdc28a6b33b1baeae777d47aab06cccfd386667c7705c167bdf3cd949dd41c,val,20260703,mnist-sampling-v1,65514,gold_candidate,validation_decision_quality
val_0074,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f65746.png,f65746.png,png,568fbc2f3e8bcea57041481286b5dd2a3b46ed321bba1f6683ea42131c9f7374,val,20260703,mnist-sampling-v1,65746,gold_candidate,validation_decision_quality
val_0075,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f66159.png,f66159.png,png,6ad2a427ab9fa435e999e92564af9bedc246475b4e4196e2e117dd3dca19e332,val,20260703,mnist-sampling-v1,66159,gold_candidate,validation_decision_quality
val_0076,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f66239.png,f66239.png,png,179319e385b8806eef0430891c26a5753b8e3ae837f1bc156851e0eda0266978,val,20260703,mnist-sampling-v1,66239,gold_candidate,validation_decision_quality
val_0077,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f66408.png,f66408.png,png,540825b6993f7764cd24cdc9a92e06b82045dd951d9788b60ea401a676db97ca,val,20260703,mnist-sampling-v1,66408,gold_candidate,validation_decision_quality
val_0078,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f67424.png,f67424.png,png,7394e9949b72d34fbb03d489c02191e26ef51449d26f0e900e39a16b721a5be3,val,20260703,mnist-sampling-v1,67424,gold_candidate,validation_decision_quality
val_0079,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f67561.png,f67561.png,png,b4ed8ba601238e9afbe08d7239756661751cf354f6673ccfd2be18e047ad931a,val,20260703,mnist-sampling-v1,67561,gold_candidate,validation_decision_quality
val_0080,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f67822.png,f67822.png,png,7cf76d6f5f10ec3fb2fe5fce9a4cb3b6e03c937452ab39c7286b326934312b3b,val,20260703,mnist-sampling-v1,67822,gold_candidate,validation_decision_quality
val_0081,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f67916.png,f67916.png,png,4d108796374202121d2e5f4fbc7fff47e7d0ce41d1cb8fd61cc424857e5b34bd,val,20260703,mnist-sampling-v1,67916,gold_candidate,validation_decision_quality
val_0082,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f67944.png,f67944.png,png,a564b645723d9a4286c447e766dae17e8b8d8688069a3275af1161d7f49dcbee,val,20260703,mnist-sampling-v1,67944,gold_candidate,validation_decision_quality
val_0083,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f68138.png,f68138.png,png,360733934343a35294630beeb86fc36eab3ee6949bce1bbf74721cb3b6efcf16,val,20260703,mnist-sampling-v1,68138,gold_candidate,validation_decision_quality
val_0084,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f68352.png,f68352.png,png,a17d2c7a4ff047a3b3a5af04c8334f4e28ee362490a80d3634193e418b7ddb10,val,20260703,mnist-sampling-v1,68352,gold_candidate,validation_decision_quality
val_0085,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f68367.png,f68367.png,png,717df9c3294dca7f168a7039d3e3855054cc111512ef8fe78836f252a7c89b77,val,20260703,mnist-sampling-v1,68367,gold_candidate,validation_decision_quality
val_0086,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f68509.png,f68509.png,png,54382ff38f6be19deef1c579ad91fb7868d05c49940a2094e0e1546ff55ca436,val,20260703,mnist-sampling-v1,68509,gold_candidate,validation_decision_quality
val_0087,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f68720.png,f68720.png,png,419da2e1a70b165c7914d31a825c381b976bd0f0f935dd76198fa04858b1c772,val,20260703,mnist-sampling-v1,68720,gold_candidate,validation_decision_quality
val_0088,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69081.png,f69081.png,png,c8b5eb7a76e39b2b58942e418b912d35e3f45d8c8f17cef2506b801d2fd137ac,val,20260703,mnist-sampling-v1,69081,gold_candidate,validation_decision_quality
val_0089,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69274.png,f69274.png,png,f2a014d4322a4e76746dacd684d6aa11da516cabb348d010a1deb8b3dcc0e59a,val,20260703,mnist-sampling-v1,69274,gold_candidate,validation_decision_quality
val_0090,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69378.png,f69378.png,png,3191f293719ecdd521569ad475945c997ee5bacb2a81b989187e1d5e6d42fe25,val,20260703,mnist-sampling-v1,69378,gold_candidate,validation_decision_quality
val_0091,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69464.png,f69464.png,png,804fdf9a8a76f570418dda74e2e43ddad5924447d6b1d68e39e8b5f23c65ae9c,val,20260703,mnist-sampling-v1,69464,gold_candidate,validation_decision_quality
val_0092,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69540.png,f69540.png,png,0b4a18654510249f13623a0b169bc9cf4a81e353cb7694f96936ab59c2c4315b,val,20260703,mnist-sampling-v1,69540,gold_candidate,validation_decision_quality
val_0093,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69591.png,f69591.png,png,7347c7db0f01abae9f762403631e0733318eacc410dc44e9e995df8bb1a26e5b,val,20260703,mnist-sampling-v1,69591,gold_candidate,validation_decision_quality
val_0094,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69599.png,f69599.png,png,dcd9dcb6473f09786ed667766a4d9b57beb4a2182552acdbc01d77fbe5beb8d9,val,20260703,mnist-sampling-v1,69599,gold_candidate,validation_decision_quality
val_0095,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69643.png,f69643.png,png,554f839c9f3f1a088737d60b62c4acc9cade1d830fda1aff202ce4b71774993e,val,20260703,mnist-sampling-v1,69643,gold_candidate,validation_decision_quality
val_0096,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69645.png,f69645.png,png,0bd5ec616aa45976720d09c05b3f6e47bf1de78088143b2e099a0f3ac56c9cc6,val,20260703,mnist-sampling-v1,69645,gold_candidate,validation_decision_quality
val_0097,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69715.png,f69715.png,png,e69ccbe711c3abf66e68c2d3aa56df1da4f33fafff47244d5941d8d693cba214,val,20260703,mnist-sampling-v1,69715,gold_candidate,validation_decision_quality
val_0098,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69760.png,f69760.png,png,ee98ff53d6375d62df45169fcc796cf1d6944cf30929fc0f9c32e9a0c5979122,val,20260703,mnist-sampling-v1,69760,gold_candidate,validation_decision_quality
val_0099,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69846.png,f69846.png,png,61ae9bf6bee64cd428e07de80421c8b364709f0be4f2944b0a96eaca951d48da,val,20260703,mnist-sampling-v1,69846,gold_candidate,validation_decision_quality
val_0100,mnist,1,1,data/images/mnist-classification/source-datasets/mnist/1/f69848.png,f69848.png,png,914ca2dddd510f6157953448476f0387b932a91f65158bc7493bcb920477646a,val,20260703,mnist-sampling-v1,69848,gold_candidate,validation_decision_quality
val_0101,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f60001.png,f60001.png,png,3bbfdf8b4743544cd44338d074c5a5a32adecca47e5675c3fef43c4fe9bd97f5,val,20260703,mnist-sampling-v1,60001,gold_candidate,validation_decision_quality
val_0102,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f60038.png,f60038.png,png,662f7dec8f2d49944ea76a813531de5b80df612adea001458e95c3bb969873f9,val,20260703,mnist-sampling-v1,60038,gold_candidate,validation_decision_quality
val_0103,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f60077.png,f60077.png,png,ae987f9cf5902d191a2b15b7e5a8e10f09bab563d41741dda196252baae3b265,val,20260703,mnist-sampling-v1,60077,gold_candidate,validation_decision_quality
val_0104,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f60208.png,f60208.png,png,f9079444ec789e9b551f2f2e8405f497ced19a6ac6450272bfac09fff8b9a424,val,20260703,mnist-sampling-v1,60208,gold_candidate,validation_decision_quality
val_0105,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f60858.png,f60858.png,png,ff066b22e23793a6136439cbf58a347f84b7786b35ebb2fa7b24feb2db5484da,val,20260703,mnist-sampling-v1,60858,gold_candidate,validation_decision_quality
val_0106,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f61375.png,f61375.png,png,fb748def074ee6d9fce62de7bb56abc220c5821b3c2e24ad7fbcabd463576b0d,val,20260703,mnist-sampling-v1,61375,gold_candidate,validation_decision_quality
val_0107,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f61432.png,f61432.png,png,3a09e3b5f4d0d07213c60454d1b6c3aa1f70fd200a82d9b7f039252c1285bbe4,val,20260703,mnist-sampling-v1,61432,gold_candidate,validation_decision_quality
